id,Status_C,Status_CL,Status_D
7905,0.7620518,0.11635992,0.44009134
7906,0.8302567,0.14723106,0.30694768
7907,0.20300499,0.09893919,0.90031266
7908,0.88130206,0.092689306,0.3021288
7909,0.71059877,0.1499876,0.45952296
7910,0.91381085,0.0850723,0.24453056
7911,0.90105885,0.07960713,0.2722788
7912,0.5270378,0.12044185,0.69260365
7913,0.10186878,0.10540862,0.9742934
7914,0.28740305,0.10490576,0.8744447
7915,0.56021565,0.16967356,0.5388607
7916,0.63627213,0.12713344,0.5579004
7917,0.56095654,0.19542244,0.5878064
7918,0.70942813,0.13537748,0.46864927
7919,0.5964544,0.18897612,0.5755202
7920,0.88977945,0.07805253,0.2965035
7921,0.8179192,0.122665696,0.3898546
7922,0.16753286,0.08516015,0.9328587
7923,0.9234766,0.04049586,0.3097494
7924,0.6419614,0.18419619,0.4929835
7925,0.18091325,0.12326463,0.9279449
7926,0.6696919,0.0753098,0.61212796
7927,0.67188895,0.19934362,0.44383737
7928,0.30367878,0.15700021,0.8444506
7929,0.67397463,0.21334152,0.42248157
7930,0.52776074,0.24147275,0.60069805
7931,0.77735543,0.11863142,0.39513475
7932,0.4812769,0.11486282,0.71473354
7933,0.6995846,0.083765104,0.58299804
7934,0.9368506,0.04536946,0.24139555
7935,0.8869881,0.07711027,0.3114503
7936,0.8409009,0.1213876,0.34425232
7937,0.45847023,0.12488935,0.7549448
7938,0.8848592,0.0978634,0.27785707
7939,0.6557677,0.16695486,0.57945055
7940,0.80192035,0.15232214,0.35128292
7941,0.37354535,0.18233436,0.74894917
7942,0.8878319,0.09548025,0.2793562
7943,0.1132776,0.072633974,0.9653334
7944,0.9031839,0.06377075,0.3005777
7945,0.9328029,0.04027864,0.26966748
7946,0.86647415,0.10839794,0.31031844
7947,0.72438866,0.090015985,0.50825536
7948,0.510779,0.1716572,0.65435696
7949,0.63617176,0.16962245,0.5973998
7950,0.820307,0.0943327,0.36181098
7951,0.5850942,0.15193331,0.5943655
7952,0.44557407,0.15212823,0.71610224
7953,0.15018041,0.0962889,0.95711297
7954,0.72959423,0.16111386,0.39762402
7955,0.41576296,0.1499572,0.7677356
7956,0.3908043,0.15640818,0.8272572
7957,0.8116569,0.12411036,0.3701967
7958,0.37546307,0.12988795,0.78946924
7959,0.57624745,0.22534312,0.57453215
7960,0.55604434,0.1485953,0.64095014
7961,0.8859663,0.08503205,0.31183612
7962,0.5957845,0.1426121,0.6316844
7963,0.5487076,0.12345999,0.6769158
7964,0.21093553,0.16249755,0.9059316
7965,0.8563526,0.11599098,0.3117176
7966,0.7635897,0.09328344,0.50670934
7967,0.8649376,0.110556506,0.305956
7968,0.8693193,0.08487201,0.35638306
7969,0.48300865,0.15548699,0.6778895
7970,0.86718017,0.055513177,0.4274436
7971,0.9344459,0.03666083,0.2748049
7972,0.5352934,0.24313156,0.5808296
7973,0.91587657,0.06663178,0.2607595
7974,0.52353597,0.22788537,0.6019151
7975,0.8036255,0.090464115,0.39065972
7976,0.31417027,0.10940199,0.8632173
7977,0.89918184,0.08153493,0.2689267
7978,0.4010719,0.16017856,0.7778586
7979,0.7766306,0.10645691,0.4741496
7980,0.86490774,0.065006055,0.36475724
7981,0.6526586,0.22654869,0.44904098
7982,0.68649465,0.18260062,0.49431357
7983,0.7388829,0.21204288,0.37564856
7984,0.50948834,0.24172191,0.60851073
7985,0.7414104,0.13098614,0.44084382
7986,0.470235,0.23396917,0.6460012
7987,0.68394995,0.17424992,0.4675299
7988,0.75011873,0.1363248,0.47338688
7989,0.8136065,0.102164134,0.3520763
7990,0.4202069,0.08156323,0.8525072
7991,0.41756848,0.2236287,0.73134243
7992,0.89269024,0.08354305,0.28744394
7993,0.63101155,0.117275394,0.57213527
7994,0.8900882,0.08803257,0.26122668
7995,0.87235874,0.100786515,0.2924168
7996,0.36173975,0.1835113,0.79743874
7997,0.8210584,0.13826194,0.35695088
7998,0.053316306,0.063127734,0.9896906
7999,0.0796472,0.06167236,0.983384
8000,0.6795866,0.09249269,0.5962382
8001,0.8354158,0.09930446,0.362324
8002,0.6223566,0.20478465,0.508972
8003,0.77017707,0.20863852,0.35408735
8004,0.61899954,0.13404998,0.5942689
8005,0.66802585,0.15175296,0.5260889
8006,0.85088205,0.10783257,0.3372981
8007,0.76482135,0.08304822,0.47712758
8008,0.9206764,0.06525066,0.24935798
8009,0.8055319,0.09114056,0.37873387
8010,0.8703408,0.09284168,0.30561477
8011,0.7144022,0.08547631,0.5428061
8012,0.74558514,0.11515299,0.47429663
8013,0.47834775,0.12777553,0.7138878
8014,0.7495683,0.163916,0.37048784
8015,0.92892164,0.06535259,0.2395572
8016,0.89711803,0.09088542,0.26418856
8017,0.77634364,0.06431251,0.53381294
8018,0.6641971,0.12841393,0.5178003
8019,0.82819986,0.1397573,0.3078661
8020,0.6009141,0.17611833,0.5619536
8021,0.4250616,0.054064568,0.8390464
8022,0.47398883,0.16249734,0.7000793
8023,0.8285186,0.12600797,0.34339347
8024,0.8619089,0.052454293,0.3785925
8025,0.44797558,0.16725218,0.7194117
8026,0.85287035,0.11076025,0.34052357
8027,0.88958234,0.10035781,0.2661351
8028,0.48249358,0.12519376,0.69910055
8029,0.5144006,0.22250514,0.6240954
8030,0.84108204,0.054521315,0.49246708
8031,0.7588327,0.17871283,0.40054426
8032,0.9100724,0.05674324,0.30647552
8033,0.43460605,0.24627121,0.69327307
8034,0.7621002,0.093292736,0.5088955
8035,0.90367496,0.046718378,0.34228972
8036,0.8916479,0.11499786,0.2511636
8037,0.46136928,0.19518964,0.6865238
8038,0.8086646,0.10146363,0.38908938
8039,0.3995016,0.16297016,0.7547841
8040,0.45462838,0.24015976,0.6680516
8041,0.39876157,0.1915007,0.75649846
8042,0.3373808,0.19196987,0.8026872
8043,0.8219894,0.12750319,0.36485532
8044,0.24607535,0.19512932,0.90209335
8045,0.48499367,0.17263968,0.6881123
8046,0.8204482,0.06398927,0.4520411
8047,0.861911,0.104947865,0.31576428
8048,0.88177586,0.09473032,0.31050354
8049,0.7807706,0.1540432,0.3312721
8050,0.52419364,0.13688439,0.6879867
8051,0.5607409,0.1701995,0.60469204
8052,0.8826051,0.12116033,0.24678227
8053,0.3500368,0.15871568,0.79495794
8054,0.86694705,0.09095696,0.34498915
8055,0.56147945,0.17815736,0.61657774
8056,0.83631563,0.106015295,0.31614554
8057,0.89077896,0.06630268,0.30957073
8058,0.6891152,0.104100265,0.59276897
8059,0.8244271,0.11887194,0.35010657
8060,0.4286488,0.24186677,0.72022307
8061,0.48666477,0.21534923,0.6780302
8062,0.49778003,0.120366,0.73570824
8063,0.8888304,0.091923006,0.27638677
8064,0.29382828,0.17351885,0.8753099
8065,0.83864087,0.12722182,0.3197613
8066,0.90765613,0.07325688,0.2675269
8067,0.42644298,0.14724056,0.76667243
8068,0.752361,0.15094526,0.4440601
8069,0.6853169,0.13889706,0.52025825
8070,0.907901,0.06563603,0.28381488
8071,0.9249065,0.058813892,0.24649872
8072,0.8974282,0.07821491,0.289395
8073,0.8868297,0.091451876,0.2767434
